ALGORITHM,NUMBER_ROWS,NUMBER_COLUMNS,TIME_S
parallel_cholesky_QR,3000,300,0.474498
parallel_cholesky_QR,3000,300,0.43826
parallel_cholesky_QR,3000,300,0.448025
parallel_cholesky_QR,3000,300,0.434517
parallel_cholesky_QR,3000,300,0.406556
parallel_cholesky_QR,3000,300,0.425806
parallel_cholesky_QR,3000,300,0.413147
parallel_cholesky_QR,3000,300,0.414639
parallel_cholesky_QR,3000,300,0.408809
parallel_cholesky_QR,3000,300,0.399135
cholesky_QR2_w_gram_schmidt,3000,300,0.95033
cholesky_QR2_w_gram_schmidt,3000,300,0.924631
cholesky_QR2_w_gram_schmidt,3000,300,0.931008
cholesky_QR2_w_gram_schmidt,3000,300,0.924951
cholesky_QR2_w_gram_schmidt,3000,300,0.917567
cholesky_QR2_w_gram_schmidt,3000,300,0.934709
cholesky_QR2_w_gram_schmidt,3000,300,0.924035
cholesky_QR2_w_gram_schmidt,3000,300,0.936314
cholesky_QR2_w_gram_schmidt,3000,300,0.957012
cholesky_QR2_w_gram_schmidt,3000,300,0.941692
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.793
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.81042
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.81821
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.78595
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.77951
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.78673
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.81511
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.94351
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.94755
distributed_cholesky_QR_w_gram_schmidt,3000,300,2.78439
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.290533
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.287571
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.284194
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.286004
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.282803
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.282991
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.28965
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.294268
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.282311
modified_cholesky_QR2_w_gram_schmidt,3000,300,0.282689
parallel_cholesky_QR,12000,120,0.174753
parallel_cholesky_QR,12000,120,0.175691
parallel_cholesky_QR,12000,120,0.17475
parallel_cholesky_QR,12000,120,0.175352
parallel_cholesky_QR,12000,120,0.175419
parallel_cholesky_QR,12000,120,0.19176
parallel_cholesky_QR,12000,120,0.176027
parallel_cholesky_QR,12000,120,0.173703
parallel_cholesky_QR,12000,120,0.17426
parallel_cholesky_QR,12000,120,0.17456
cholesky_QR2_w_gram_schmidt,12000,120,0.365909
cholesky_QR2_w_gram_schmidt,12000,120,0.364133
cholesky_QR2_w_gram_schmidt,12000,120,0.372222
cholesky_QR2_w_gram_schmidt,12000,120,0.363347
cholesky_QR2_w_gram_schmidt,12000,120,0.366893
cholesky_QR2_w_gram_schmidt,12000,120,0.368299
cholesky_QR2_w_gram_schmidt,12000,120,0.368402
cholesky_QR2_w_gram_schmidt,12000,120,0.367244
cholesky_QR2_w_gram_schmidt,12000,120,0.366834
cholesky_QR2_w_gram_schmidt,12000,120,0.363785
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.13206
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.11624
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.12218
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.13188
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.1199
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.1194
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.11936
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.11954
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.11352
distributed_cholesky_QR_w_gram_schmidt,12000,120,4.11889
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.261609
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.252282
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.251379
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.2693
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.25237
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.250997
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.254549
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.252785
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.254278
modified_cholesky_QR2_w_gram_schmidt,12000,120,0.255804
parallel_cholesky_QR,12000,600,4.5225
parallel_cholesky_QR,12000,600,4.53571
parallel_cholesky_QR,12000,600,4.53455
parallel_cholesky_QR,12000,600,4.54399
parallel_cholesky_QR,12000,600,4.54875
parallel_cholesky_QR,12000,600,4.52191
parallel_cholesky_QR,12000,600,4.53382
parallel_cholesky_QR,12000,600,4.53995
parallel_cholesky_QR,12000,600,4.53132
parallel_cholesky_QR,12000,600,4.53325
cholesky_QR2_w_gram_schmidt,12000,600,10.4936
cholesky_QR2_w_gram_schmidt,12000,600,10.4196
cholesky_QR2_w_gram_schmidt,12000,600,10.5063
cholesky_QR2_w_gram_schmidt,12000,600,10.5415
cholesky_QR2_w_gram_schmidt,12000,600,10.5427
cholesky_QR2_w_gram_schmidt,12000,600,10.5075
cholesky_QR2_w_gram_schmidt,12000,600,10.471
cholesky_QR2_w_gram_schmidt,12000,600,10.4793
cholesky_QR2_w_gram_schmidt,12000,600,10.4791
cholesky_QR2_w_gram_schmidt,12000,600,10.4992
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.1487
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.3962
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.1839
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.7603
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.1545
